,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
13003,13003,2019-06-16T17:59:59.9070000Z,9047.37,5181.222226112,21745,2019-06-16 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13004,13004,2019-06-16T20:59:58.6350000Z,8934.73,8217.585433808,26411,2019-06-16 20:59:58,-0.8660254037844386,0.5,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13005,13005,2019-06-16T23:59:59.6220000Z,8975.0,4127.751904974,14994,2019-06-16 23:59:59,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,1.2246467991473532e-16,-1.0,2019
13006,13006,2019-06-17T02:59:59.4140000Z,9100.01,4887.873192983,17554,2019-06-17 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13007,13007,2019-06-17T05:59:55.0000000Z,9187.18,4398.643564357,14086,2019-06-17 05:59:55,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13008,13008,2019-06-17T08:59:58.5950000Z,9205.08,2981.609800257,9505,2019-06-17 08:59:58,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13009,13009,2019-06-17T11:59:58.3220000Z,9300.0,5268.376278654,17764,2019-06-17 11:59:58,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13010,13010,2019-06-17T14:59:59.9320000Z,9405.23,7273.573370773,27592,2019-06-17 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13011,13011,2019-06-17T17:59:59.1880000Z,9253.79,6945.401253546,27437,2019-06-17 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13012,13012,2019-06-17T20:59:59.6900000Z,9275.5,6510.542396359,26681,2019-06-17 20:59:59,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13013,13013,2019-06-17T23:59:59.9000000Z,9331.75,9007.254694744,27993,2019-06-17 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2019
13014,13014,2019-06-18T02:59:59.1510000Z,9256.45,3676.243697488,16079,2019-06-18 02:59:59,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13015,13015,2019-06-18T05:59:58.9500000Z,9155.23,3876.461973681,14868,2019-06-18 05:59:58,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13016,13016,2019-06-18T08:59:59.7400000Z,9175.0,4126.696814769,14056,2019-06-18 08:59:59,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13017,13017,2019-06-18T11:59:57.7330000Z,9177.07,3129.797296494,10718,2019-06-18 11:59:57,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13018,13018,2019-06-18T14:59:59.6300000Z,9112.03,6076.756473288,17583,2019-06-18 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13019,13019,2019-06-18T17:59:59.0000000Z,9056.77,8460.288331386,27642,2019-06-18 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13020,13020,2019-06-18T20:59:59.7410000Z,9126.22,4740.610848517,15196,2019-06-18 20:59:59,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13021,13021,2019-06-18T23:59:59.2550000Z,9080.5,19620.887211004,65395,2019-06-18 23:59:59,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2019
13022,13022,2019-06-19T02:59:58.9370000Z,9146.02,2900.440905421,13240,2019-06-19 02:59:58,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13023,13023,2019-06-19T05:59:57.3980000Z,9173.06,2003.125311703,9562,2019-06-19 05:59:57,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13024,13024,2019-06-19T08:59:53.9970000Z,9165.6,1527.020603668,6952,2019-06-19 08:59:53,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13025,13025,2019-06-19T11:59:55.9730000Z,9133.88,1922.828190275,8332,2019-06-19 11:59:55,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13026,13026,2019-06-19T14:59:59.9290000Z,9075.19,2965.841106931,12061,2019-06-19 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13027,13027,2019-06-19T17:59:55.4510000Z,9140.54,2722.385220446,13009,2019-06-19 17:59:55,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13028,13028,2019-06-19T20:59:59.9600000Z,9168.79,3157.67962345,12554,2019-06-19 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13029,13029,2019-06-19T23:59:59.2000000Z,9277.55,4387.644702855,18673,2019-06-19 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2019
13030,13030,2019-06-20T02:59:59.4080000Z,9342.24,2164.054150025,13047,2019-06-20 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13031,13031,2019-06-20T05:59:59.6740000Z,9295.18,2869.85971225,11807,2019-06-20 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13032,13032,2019-06-20T08:59:59.2600000Z,9232.22,2491.47109238,7729,2019-06-20 08:59:59,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13033,13033,2019-06-20T11:59:58.7380000Z,9274.9,1884.514366486,8920,2019-06-20 11:59:58,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13034,13034,2019-06-20T14:59:57.7830000Z,9366.0,2640.818573371,12018,2019-06-20 14:59:57,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13035,13035,2019-06-20T17:59:58.2890000Z,9365.75,3684.257575802,11499,2019-06-20 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13036,13036,2019-06-20T20:59:58.1000000Z,9561.0,9906.865814059,32490,2019-06-20 20:59:58,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13037,13037,2019-06-20T23:59:58.7490000Z,9531.21,4682.083238186,20466,2019-06-20 23:59:58,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2019
13038,13038,2019-06-21T02:59:59.9300000Z,9709.06,8603.647632188,31344,2019-06-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13039,13039,2019-06-21T05:59:59.5100000Z,9751.0,3205.188272498,15193,2019-06-21 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13040,13040,2019-06-21T08:59:59.0000000Z,9728.11,2707.143120822,11856,2019-06-21 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13041,13041,2019-06-21T11:59:57.6410000Z,9842.06,5430.931820761,16979,2019-06-21 11:59:57,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
13042,13042,2019-06-21T14:59:59.7900000Z,9825.84,9182.841575246,29394,2019-06-21 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2019
