,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
38751,2019-06-07T02:59:55.0000000Z,7774.96,466.999653212,3038,2019-06-07 02:59:55,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38752,2019-06-07T03:59:59.8870000Z,7807.55,578.62382613,3121,2019-06-07 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38753,2019-06-07T04:59:54.5170000Z,7791.19,514.06878777,2990,2019-06-07 04:59:54,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38754,2019-06-07T05:59:59.1940000Z,7807.24,908.554669158,2280,2019-06-07 05:59:59,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38755,2019-06-07T06:59:59.0000000Z,7930.98,2941.087912413,7598,2019-06-07 06:59:59,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38756,2019-06-07T07:59:59.0870000Z,7946.5,1987.236885512,5295,2019-06-07 07:59:59,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38757,2019-06-07T08:59:57.0000000Z,7977.76,1294.595580318,4260,2019-06-07 08:59:57,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38758,2019-06-07T09:59:57.5280000Z,7958.64,611.958029812,2782,2019-06-07 09:59:57,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38759,2019-06-07T10:59:59.1070000Z,7960.59,593.039542539,2829,2019-06-07 10:59:59,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38760,2019-06-07T11:59:59.0000000Z,7923.47,689.276781141,3518,2019-06-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38761,2019-06-07T12:59:58.9800000Z,7925.0,991.323235833,3768,2019-06-07 12:59:58,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38762,2019-06-07T13:59:59.5480000Z,7983.6,1091.683612559,4536,2019-06-07 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38763,2019-06-07T14:59:59.9070000Z,7934.31,941.035298448,4226,2019-06-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38764,2019-06-07T15:59:59.0000000Z,7942.42,1560.811520976,4304,2019-06-07 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38765,2019-06-07T16:59:59.0000000Z,8060.81,3487.865216164,9936,2019-06-07 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38766,2019-06-07T17:59:59.8200000Z,8096.0,1452.533538809,5550,2019-06-07 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38767,2019-06-07T18:59:59.9480000Z,8093.43,1193.050030389,5206,2019-06-07 18:59:59,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38768,2019-06-07T19:59:58.2160000Z,7970.85,2681.978709958,7449,2019-06-07 19:59:58,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38769,2019-06-07T20:59:59.9570000Z,7899.53,2731.378826436,7266,2019-06-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38770,2019-06-07T21:59:57.2080000Z,7954.1,1499.167191776,6005,2019-06-07 21:59:57,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38771,2019-06-07T22:59:55.4590000Z,8028.97,870.760268022,4883,2019-06-07 22:59:55,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38772,2019-06-07T23:59:59.7830000Z,8000.5,950.55151778,4805,2019-06-07 23:59:59,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
38773,2019-06-08T00:59:59.9120000Z,8046.2,609.56068121,4088,2019-06-08 00:59:59,0.0,1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38774,2019-06-08T01:59:58.6680000Z,7976.4,580.516374217,3824,2019-06-08 01:59:58,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38775,2019-06-08T02:59:56.0000000Z,7985.63,506.82484928,3375,2019-06-08 02:59:56,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38776,2019-06-08T03:59:54.3190000Z,7960.55,245.251152275,2585,2019-06-08 03:59:54,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38777,2019-06-08T04:59:59.0000000Z,8000.0,367.952504061,2704,2019-06-08 04:59:59,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38778,2019-06-08T05:59:58.9040000Z,7961.39,687.82512394,2869,2019-06-08 05:59:58,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38779,2019-06-08T06:59:59.4890000Z,7920.0,868.38538013,3940,2019-06-08 06:59:59,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38780,2019-06-08T07:59:55.2440000Z,7941.4,559.219558,2474,2019-06-08 07:59:55,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38781,2019-06-08T08:59:48.0000000Z,7975.46,420.755113285,1642,2019-06-08 08:59:48,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38782,2019-06-08T09:59:55.0000000Z,8002.58,271.557387047,2136,2019-06-08 09:59:55,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38783,2019-06-08T10:59:59.0000000Z,7989.72,270.177449053,1578,2019-06-08 10:59:59,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38784,2019-06-08T11:59:58.0000000Z,8017.15,196.03904734,1515,2019-06-08 11:59:58,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38785,2019-06-08T12:59:55.0000000Z,7948.87,1105.874197779,3053,2019-06-08 12:59:55,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38786,2019-06-08T13:59:59.8950000Z,7973.37,390.290091363,2516,2019-06-08 13:59:59,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38787,2019-06-08T14:59:47.6490000Z,7937.32,352.315280375,2904,2019-06-08 14:59:47,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38788,2019-06-08T15:59:56.0000000Z,7941.78,986.395815729,4330,2019-06-08 15:59:56,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38789,2019-06-08T16:59:57.6980000Z,7854.87,1734.287591775,5610,2019-06-08 16:59:57,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38790,2019-06-08T17:59:59.0000000Z,7844.53,1659.490009251,5446,2019-06-08 17:59:59,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38791,2019-06-08T18:59:52.2340000Z,7839.86,881.333916647,3914,2019-06-08 18:59:52,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38792,2019-06-08T19:59:59.0000000Z,7834.93,423.12093591,3058,2019-06-08 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38793,2019-06-08T20:59:59.0000000Z,7874.16,444.540077668,2986,2019-06-08 20:59:59,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38794,2019-06-08T21:59:59.2160000Z,7893.81,692.86761525,3922,2019-06-08 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38795,2019-06-08T22:59:58.6180000Z,7948.0,478.256346873,3411,2019-06-08 22:59:58,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38796,2019-06-08T23:59:54.9940000Z,7930.14,349.23395719,3036,2019-06-08 23:59:54,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.2246467991473532e-16,-1.0
38797,2019-06-09T00:59:51.3560000Z,7895.5,441.615233122,3117,2019-06-09 00:59:51,0.0,1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38798,2019-06-09T01:59:58.3520000Z,7885.6,251.445116667,2382,2019-06-09 01:59:58,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38799,2019-06-09T02:59:56.9270000Z,7866.76,274.61961846,2599,2019-06-09 02:59:56,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38800,2019-06-09T03:59:58.9510000Z,7891.17,269.898126628,2131,2019-06-09 03:59:58,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38801,2019-06-09T04:59:59.9390000Z,7902.0,129.804723991,1595,2019-06-09 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38802,2019-06-09T05:59:57.6800000Z,7900.77,168.002587339,1430,2019-06-09 05:59:57,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38803,2019-06-09T06:59:56.1380000Z,7894.43,162.888787518,1263,2019-06-09 06:59:56,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38804,2019-06-09T07:59:52.5900000Z,7922.8,286.268976119,1446,2019-06-09 07:59:52,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38805,2019-06-09T08:59:58.2720000Z,7921.9,192.06340825,1307,2019-06-09 08:59:58,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38806,2019-06-09T09:59:58.7490000Z,7900.45,192.068321979,1156,2019-06-09 09:59:58,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38807,2019-06-09T10:59:57.7860000Z,7889.49,160.736116883,1199,2019-06-09 10:59:57,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38808,2019-06-09T11:59:57.3550000Z,7876.76,232.458149171,1410,2019-06-09 11:59:57,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38809,2019-06-09T12:59:59.0000000Z,7763.05,2243.756040651,6982,2019-06-09 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38810,2019-06-09T13:59:56.2540000Z,7760.42,803.885987836,3733,2019-06-09 13:59:56,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38811,2019-06-09T14:59:55.2960000Z,7787.0,925.208215279,3994,2019-06-09 14:59:55,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38812,2019-06-09T15:59:57.5720000Z,7752.6,710.345164682,3439,2019-06-09 15:59:57,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38813,2019-06-09T16:59:59.4000000Z,7645.99,2390.540499066,9594,2019-06-09 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38814,2019-06-09T17:59:57.9170000Z,7655.99,1203.596007451,5527,2019-06-09 17:59:57,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38815,2019-06-09T18:59:58.1200000Z,7682.0,611.200415686,3829,2019-06-09 18:59:58,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38816,2019-06-09T19:59:57.9900000Z,7754.44,1074.894590732,4516,2019-06-09 19:59:57,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38817,2019-06-09T20:59:57.1930000Z,7718.23,692.637801826,3844,2019-06-09 20:59:57,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38818,2019-06-09T21:59:59.9360000Z,7636.34,814.356557768,4630,2019-06-09 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38819,2019-06-09T22:59:57.3970000Z,7591.33,2598.042584623,9813,2019-06-09 22:59:57,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38820,2019-06-09T23:59:59.7000000Z,7634.58,908.560017919,4759,2019-06-09 23:59:59,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.2246467991473532e-16,-1.0
38821,2019-06-10T00:59:58.4000000Z,7610.36,1503.34657397,5789,2019-06-10 00:59:58,0.0,1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38822,2019-06-10T01:59:59.0000000Z,7620.55,649.375456497,3917,2019-06-10 01:59:59,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38823,2019-06-10T02:59:59.5210000Z,7640.85,452.13525938,3229,2019-06-10 02:59:59,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38824,2019-06-10T03:59:59.2220000Z,7667.64,502.366684343,2789,2019-06-10 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38825,2019-06-10T04:59:59.6430000Z,7648.97,517.402585696,2398,2019-06-10 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38826,2019-06-10T05:59:56.2110000Z,7643.1,419.037038828,2161,2019-06-10 05:59:56,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38827,2019-06-10T06:59:59.6680000Z,7700.64,1117.69940789,2992,2019-06-10 06:59:59,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38828,2019-06-10T07:59:59.2310000Z,7713.47,691.513867442,1953,2019-06-10 07:59:59,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38829,2019-06-10T08:59:54.7970000Z,7720.2,298.829738699,1614,2019-06-10 08:59:54,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38830,2019-06-10T09:59:57.2110000Z,7707.01,455.814329279,1779,2019-06-10 09:59:57,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38831,2019-06-10T10:59:55.4840000Z,7668.6,1058.712472859,2972,2019-06-10 10:59:55,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38832,2019-06-10T11:59:59.0000000Z,7943.08,4591.069228683,11104,2019-06-10 11:59:59,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38833,2019-06-10T12:59:58.0000000Z,7996.01,3343.04212354,8790,2019-06-10 12:59:58,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38834,2019-06-10T13:59:52.1650000Z,7952.49,1298.858363399,4462,2019-06-10 13:59:52,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38835,2019-06-10T14:59:56.0000000Z,7953.24,1062.413352136,4264,2019-06-10 14:59:56,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38836,2019-06-10T15:59:57.5000000Z,7944.43,1411.562397512,4770,2019-06-10 15:59:57,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38837,2019-06-10T16:59:57.4610000Z,7939.82,1175.390637879,4675,2019-06-10 16:59:57,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38838,2019-06-10T17:59:58.0000000Z,7945.0,873.357815623,3651,2019-06-10 17:59:58,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38839,2019-06-10T18:59:59.7570000Z,7955.41,715.06002291,4023,2019-06-10 18:59:59,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38840,2019-06-10T19:59:58.0000000Z,7979.84,1132.348084678,4316,2019-06-10 19:59:58,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38841,2019-06-10T20:59:57.2320000Z,7945.82,1270.388390819,4747,2019-06-10 20:59:57,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38842,2019-06-10T21:59:59.9140000Z,7950.58,1137.540884895,4159,2019-06-10 21:59:59,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38843,2019-06-10T22:59:59.8450000Z,7951.91,767.04663174,3988,2019-06-10 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38844,2019-06-10T23:59:58.8250000Z,8015.69,1335.962497783,4414,2019-06-10 23:59:58,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0
38845,2019-06-11T00:59:59.1130000Z,8002.44,1660.558208843,5753,2019-06-11 00:59:59,0.0,1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38846,2019-06-11T01:59:59.8990000Z,7976.01,578.605360288,3438,2019-06-11 01:59:59,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38847,2019-06-11T02:59:59.8020000Z,7961.59,425.226982595,3103,2019-06-11 02:59:59,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38848,2019-06-11T03:59:59.6400000Z,7971.0,356.83336746,2751,2019-06-11 03:59:59,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38849,2019-06-11T04:59:56.6020000Z,7952.44,212.81671807,2210,2019-06-11 04:59:56,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38850,2019-06-11T05:59:57.0000000Z,7956.96,530.95651939,2060,2019-06-11 05:59:57,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38851,2019-06-11T06:59:59.9540000Z,7934.0,499.02718438,2164,2019-06-11 06:59:59,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38852,2019-06-11T07:59:48.8990000Z,7939.43,617.882443123,2250,2019-06-11 07:59:48,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38853,2019-06-11T08:59:58.0000000Z,7960.41,395.012114809,1620,2019-06-11 08:59:58,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38854,2019-06-11T09:59:54.7640000Z,7935.01,353.296596169,2723,2019-06-11 09:59:54,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38855,2019-06-11T10:59:59.0000000Z,7825.67,2467.584172885,6964,2019-06-11 10:59:59,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38856,2019-06-11T11:59:59.0000000Z,7794.0,1204.749135436,4240,2019-06-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38857,2019-06-11T12:59:58.3070000Z,7796.09,707.182049872,3330,2019-06-11 12:59:58,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38858,2019-06-11T13:59:58.6600000Z,7813.84,870.669994489,3280,2019-06-11 13:59:58,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38859,2019-06-11T14:59:58.1700000Z,7793.15,1125.6692009,4123,2019-06-11 14:59:58,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38860,2019-06-11T15:59:59.8310000Z,7787.2,815.560282209,4616,2019-06-11 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38861,2019-06-11T16:59:59.9200000Z,7865.36,2741.003383909,9757,2019-06-11 16:59:59,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38862,2019-06-11T17:59:58.1380000Z,7888.4,1478.074168652,7270,2019-06-11 17:59:58,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38863,2019-06-11T18:59:59.8920000Z,7885.87,907.016358133,6504,2019-06-11 18:59:59,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38864,2019-06-11T19:59:58.6180000Z,7899.3,903.533257353,5883,2019-06-11 19:59:58,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38865,2019-06-11T20:59:58.6680000Z,7926.7,2411.782571608,9194,2019-06-11 20:59:58,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38866,2019-06-11T21:59:54.6120000Z,7912.06,872.640867692,6047,2019-06-11 21:59:54,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
38867,2019-06-11T22:59:58.3680000Z,7908.1,770.290190654,3772,2019-06-11 22:59:58,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,1.2246467991473532e-16,-1.0
