,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
14659,53393,2021-02-06T04:59:59.3706650Z,39201.62,1460.861669897,16604,2021-02-06 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14660,53394,2021-02-06T05:59:59.2791480Z,39056.37,1083.995729233,12799,2021-02-06 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14661,53395,2021-02-06T06:59:59.2900370Z,39312.59,942.397040065,10821,2021-02-06 06:59:59,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14662,53396,2021-02-06T07:59:59.9980000Z,39378.81,882.75088027,9737,2021-02-06 07:59:59,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14663,53397,2021-02-06T08:59:59.6570000Z,39466.73,1017.513458697,10102,2021-02-06 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14664,53398,2021-02-06T09:59:59.8590520Z,39926.36,1201.429213938,11531,2021-02-06 09:59:59,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14665,53399,2021-02-06T10:59:59.0740000Z,40060.0,2423.751981498,18153,2021-02-06 10:59:59,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14666,53400,2021-02-06T11:59:59.4978100Z,40239.72,2695.170237311,20100,2021-02-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14667,53401,2021-02-06T12:59:59.9780000Z,40000.1,1770.730243,15691,2021-02-06 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14668,53402,2021-02-06T13:59:59.9845960Z,40172.95,1304.465874163,14311,2021-02-06 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14669,53403,2021-02-06T14:59:59.7503140Z,40328.69,1584.139437806,18197,2021-02-06 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14670,53404,2021-02-06T15:59:59.9690000Z,40950.0,2790.889219872,28571,2021-02-06 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14671,53405,2021-02-06T16:59:59.8241790Z,40663.0,2898.318427291,28908,2021-02-06 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14672,53406,2021-02-06T17:59:59.9459670Z,40259.21,1764.664706624,20580,2021-02-06 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14673,53407,2021-02-06T18:59:59.9550590Z,40331.26,1560.050539715,19380,2021-02-06 18:59:59,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14674,53408,2021-02-06T19:59:59.9670000Z,40210.0,1145.448323956,16918,2021-02-06 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14675,53409,2021-02-06T20:59:59.8396710Z,40141.81,2286.644939655,23332,2021-02-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14676,53410,2021-02-06T21:59:59.8801610Z,40075.0,1037.481911123,14585,2021-02-06 21:59:59,-0.7071067811865477,0.7071067811865475,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14677,53411,2021-02-06T22:59:59.3723380Z,40042.32,1341.008336739,16471,2021-02-06 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14678,53412,2021-02-06T23:59:59.5270000Z,39257.0,2991.358526617,26440,2021-02-06 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001
14679,53413,2021-02-07T00:59:58.9821240Z,39623.25,2444.756684797,22151,2021-02-07 00:59:58,0.0,1.0,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14680,53414,2021-02-07T01:59:59.9617450Z,38660.35,1822.562203155,21360,2021-02-07 01:59:59,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14681,53415,2021-02-07T02:59:59.6150000Z,38791.1,1926.262820561,23101,2021-02-07 02:59:59,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14682,53416,2021-02-07T03:59:59.9085730Z,38869.72,1053.496152197,13893,2021-02-07 03:59:59,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14683,53417,2021-02-07T04:59:59.4812460Z,38365.06,1764.222261212,19165,2021-02-07 04:59:59,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14684,53418,2021-02-07T05:59:59.6080000Z,38571.35,958.148948041,12152,2021-02-07 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14685,53419,2021-02-07T06:59:59.2568880Z,38579.83,973.930231407,10419,2021-02-07 06:59:59,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14686,53420,2021-02-07T07:59:59.9721650Z,39072.87,1068.169575213,10395,2021-02-07 07:59:59,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14687,53421,2021-02-07T08:59:58.6918640Z,39540.0,1280.318579289,10883,2021-02-07 08:59:58,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14688,53422,2021-02-07T09:59:59.8730000Z,39558.0,835.301351305,7718,2021-02-07 09:59:59,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14689,53423,2021-02-07T10:59:58.3659970Z,39359.88,685.40596572,7006,2021-02-07 10:59:58,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14690,53424,2021-02-07T11:59:59.7191120Z,39099.29,907.476147272,8670,2021-02-07 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14691,53425,2021-02-07T12:59:59.9812900Z,38885.0,1192.706167252,11456,2021-02-07 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14692,53426,2021-02-07T13:59:59.4676570Z,38697.15,1502.752606693,14229,2021-02-07 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14693,53427,2021-02-07T14:59:59.2188730Z,38265.8,1332.911520626,14157,2021-02-07 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14694,53428,2021-02-07T15:59:59.5190000Z,37952.6,2693.955147095,26739,2021-02-07 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14695,53429,2021-02-07T16:59:59.9426580Z,38243.94,3058.284193284,29205,2021-02-07 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14696,53430,2021-02-07T17:59:59.7516500Z,37913.56,1198.881181148,18915,2021-02-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14697,53431,2021-02-07T18:59:59.2314720Z,38316.21,973.209258453,15699,2021-02-07 18:59:59,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14698,53432,2021-02-07T19:59:59.7748660Z,38109.93,1047.112537383,15525,2021-02-07 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14699,53433,2021-02-07T20:59:59.2640610Z,38526.64,1162.500768075,14968,2021-02-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14700,53434,2021-02-07T21:59:59.7710000Z,38595.84,1037.138989076,14887,2021-02-07 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14701,53435,2021-02-07T22:59:59.3116850Z,38843.33,924.757976036,15592,2021-02-07 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14702,53436,2021-02-07T23:59:59.9918780Z,38871.42,1059.418547791,14956,2021-02-07 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001
14703,53437,2021-02-08T00:59:59.2040800Z,38756.93,1199.465207087,13456,2021-02-08 00:59:59,0.0,1.0,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14704,53438,2021-02-08T01:59:59.6227580Z,38581.03,801.504922139,10749,2021-02-08 01:59:59,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14705,53439,2021-02-08T02:59:58.6006810Z,38290.73,794.801471369,11235,2021-02-08 02:59:58,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14706,53440,2021-02-08T03:59:58.3555680Z,38119.42,1166.868688881,13643,2021-02-08 03:59:58,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14707,53441,2021-02-08T04:59:58.7443910Z,38618.01,941.632507754,12159,2021-02-08 04:59:58,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14708,53442,2021-02-08T05:59:59.8740000Z,38701.67,644.683459129,9385,2021-02-08 05:59:59,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14709,53443,2021-02-08T06:59:58.5394420Z,39041.45,828.521423556,9682,2021-02-08 06:59:58,1.0,6.123233995736766e-17,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14710,53444,2021-02-08T07:59:58.7651560Z,39310.39,953.822002314,8564,2021-02-08 07:59:58,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14711,53445,2021-02-08T08:59:58.4747980Z,39224.0,612.78698263,7105,2021-02-08 08:59:58,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14712,53446,2021-02-08T09:59:56.6180000Z,38986.55,538.788910694,6625,2021-02-08 09:59:56,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14713,53447,2021-02-08T10:59:58.6105480Z,39467.94,673.288154353,7225,2021-02-08 10:59:58,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14714,53448,2021-02-08T11:59:58.7210000Z,39473.03,624.971187168,8228,2021-02-08 11:59:58,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14715,53449,2021-02-08T12:59:59.9971440Z,43260.0,9890.865248193,60127,2021-02-08 12:59:59,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14716,53450,2021-02-08T13:59:59.9566090Z,43005.45,17641.734561398,122798,2021-02-08 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14717,53451,2021-02-08T14:59:59.9973670Z,43675.31,7632.674055809,60645,2021-02-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14718,53452,2021-02-08T15:59:59.9826760Z,43807.94,5308.133062635,51928,2021-02-08 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14719,53453,2021-02-08T16:59:59.8917000Z,43257.93,5957.385619125,53877,2021-02-08 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14720,53454,2021-02-08T17:59:59.6614450Z,43145.49,3793.95540429,40340,2021-02-08 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14721,53455,2021-02-08T18:59:59.6960000Z,42718.6,3086.71985784,34117,2021-02-08 18:59:59,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14722,53456,2021-02-08T19:59:59.9185180Z,43089.89,2135.127858683,24336,2021-02-08 19:59:59,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14723,53457,2021-02-08T20:59:59.9786740Z,44220.37,3858.677011838,34713,2021-02-08 20:59:59,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14724,53458,2021-02-08T21:59:59.9383900Z,44704.48,4179.543755536,42149,2021-02-08 21:59:59,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14725,53459,2021-02-08T22:59:59.9720000Z,44699.1,4459.382839824,41112,2021-02-08 22:59:59,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14726,53460,2021-02-08T23:59:59.9890000Z,46425.8,8317.969125206,72553,2021-02-08 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,0.8660254037844386,0.5000000000000001
14727,53461,2021-02-09T00:59:59.7435600Z,46801.46,6964.933320631,69087,2021-02-09 00:59:59,0.0,1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14728,53462,2021-02-09T01:59:59.5982640Z,46170.78,3904.722770495,45037,2021-02-09 01:59:59,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14729,53463,2021-02-09T02:59:59.4515770Z,45722.59,2057.206481106,29079,2021-02-09 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14730,53464,2021-02-09T03:59:59.9342180Z,46644.85,3019.882188035,31514,2021-02-09 03:59:59,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14731,53465,2021-02-09T04:59:59.6932450Z,46888.07,2366.810723961,25868,2021-02-09 04:59:59,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14732,53466,2021-02-09T05:59:59.9300000Z,46953.1,2053.07972061,24991,2021-02-09 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14733,53467,2021-02-09T06:59:59.7900000Z,48200.0,3215.25113385,29625,2021-02-09 06:59:59,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14734,53468,2021-02-09T07:59:59.9758240Z,47625.85,2465.103325067,24429,2021-02-09 07:59:59,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14735,53469,2021-02-09T08:59:58.9979000Z,47207.11,2754.56653075,24348,2021-02-09 08:59:58,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14736,53470,2021-02-09T09:59:58.8890000Z,46463.1,1771.861248811,17666,2021-02-09 09:59:58,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14737,53471,2021-02-09T10:59:59.2728380Z,45677.08,2034.022855787,18676,2021-02-09 10:59:59,0.4999999999999999,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14738,53472,2021-02-09T11:59:59.8890570Z,46445.69,1620.143397743,17963,2021-02-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14739,53473,2021-02-09T12:59:59.6455280Z,45329.22,3383.672292277,29177,2021-02-09 12:59:59,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14740,53474,2021-02-09T13:59:59.5026840Z,46324.2,3039.6730944,30386,2021-02-09 13:59:59,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14741,53475,2021-02-09T14:59:59.9547970Z,46699.99,1771.44923372,24163,2021-02-09 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14742,53476,2021-02-09T15:59:59.5703280Z,46859.01,2737.696662807,31764,2021-02-09 15:59:59,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14743,53477,2021-02-09T16:59:59.9750890Z,46519.71,2799.381149088,32558,2021-02-09 16:59:59,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14744,53478,2021-02-09T17:59:59.9021510Z,46562.0,2193.543102174,27540,2021-02-09 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14745,53479,2021-02-09T18:59:59.9614630Z,47079.69,2455.920737849,30953,2021-02-09 18:59:59,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14746,53480,2021-02-09T19:59:59.7910000Z,47131.95,1506.21366746,23541,2021-02-09 19:59:59,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
14747,53481,2021-02-09T20:59:59.8096260Z,47139.97,2391.868858189,28002,2021-02-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,0.8660254037844386,0.5000000000000001
