sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
33,2020-08-15 19:00:00+00:00,48.5,1,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 20:00:00+00:00,52.375,1,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 21:00:00+00:00,56.25,1,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 22:00:00+00:00,60.125,1,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-15 23:00:00+00:00,64.0,1,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 00:00:00+00:00,65.625,1,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 01:00:00+00:00,67.25,1,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 02:00:00+00:00,68.875,1,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 03:00:00+00:00,70.5,1,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 04:00:00+00:00,69.33333333333333,1,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 05:00:00+00:00,68.16666666666667,1,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 06:00:00+00:00,67.0,1,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 07:00:00+00:00,59.875,1,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 08:00:00+00:00,52.75,1,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 09:00:00+00:00,45.625,1,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 10:00:00+00:00,38.5,1,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 11:00:00+00:00,39.25,1,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 12:00:00+00:00,40.0,1,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 13:00:00+00:00,40.75,1,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 14:00:00+00:00,41.5,1,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 15:00:00+00:00,43.125,1,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 16:00:00+00:00,44.75,1,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 17:00:00+00:00,46.375,1,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 18:00:00+00:00,48.0,1,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 19:00:00+00:00,52.66666666666666,1,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 20:00:00+00:00,57.33333333333334,1,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 21:00:00+00:00,62.0,1,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 22:00:00+00:00,63.375,1,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-16 23:00:00+00:00,64.75,1,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 00:00:00+00:00,66.125,1,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 01:00:00+00:00,67.5,1,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 02:00:00+00:00,68.375,1,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 03:00:00+00:00,69.25,1,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 04:00:00+00:00,70.125,1,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 05:00:00+00:00,71.0,1,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 06:00:00+00:00,63.5,1,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 07:00:00+00:00,56.0,1,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 08:00:00+00:00,48.5,1,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 09:00:00+00:00,41.0,1,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 10:00:00+00:00,37.5,1,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 11:00:00+00:00,34.0,1,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 12:00:00+00:00,30.5,1,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 13:00:00+00:00,27.0,1,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 14:00:00+00:00,28.83333333333333,1,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 15:00:00+00:00,30.66666666666667,1,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 16:00:00+00:00,32.5,1,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 17:00:00+00:00,35.625,1,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 18:00:00+00:00,38.75,1,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 19:00:00+00:00,41.875,1,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 20:00:00+00:00,45.0,1,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 21:00:00+00:00,47.25,1,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 22:00:00+00:00,49.5,1,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-17 23:00:00+00:00,51.75,1,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 00:00:00+00:00,54.0,1,0.0,1.0,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 01:00:00+00:00,56.5,1,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 02:00:00+00:00,59.0,1,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 03:00:00+00:00,61.5,1,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 04:00:00+00:00,64.0,1,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 05:00:00+00:00,62.83333333333334,1,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 06:00:00+00:00,61.66666666666666,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 07:00:00+00:00,60.5,1,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 08:00:00+00:00,56.6875,1,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 09:00:00+00:00,52.875,1,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 10:00:00+00:00,49.0625,1,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 11:00:00+00:00,45.25,1,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 12:00:00+00:00,43.8925,1,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 13:00:00+00:00,42.535,1,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 14:00:00+00:00,41.1775,1,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 15:00:00+00:00,39.82,1,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 16:00:00+00:00,42.115,1,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 17:00:00+00:00,44.41,1,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 18:00:00+00:00,46.705,1,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 19:00:00+00:00,49.0,1,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 20:00:00+00:00,53.5,1,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 21:00:00+00:00,58.0,1,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 22:00:00+00:00,62.5,1,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-18 23:00:00+00:00,64.125,1,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 00:00:00+00:00,65.75,1,0.0,1.0,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 01:00:00+00:00,67.375,1,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 02:00:00+00:00,69.0,1,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 03:00:00+00:00,70.75,1,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 04:00:00+00:00,72.5,1,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 05:00:00+00:00,74.25,1,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 06:00:00+00:00,76.0,1,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 07:00:00+00:00,71.375,1,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 08:00:00+00:00,66.75,1,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 09:00:00+00:00,62.125,1,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 10:00:00+00:00,57.5,1,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 11:00:00+00:00,57.5,1,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 12:00:00+00:00,57.5,1,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 13:00:00+00:00,57.5,1,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 14:00:00+00:00,59.5,1,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 15:00:00+00:00,61.5,1,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 16:00:00+00:00,63.5,1,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 17:00:00+00:00,65.5,1,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 18:00:00+00:00,67.0,1,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 19:00:00+00:00,68.5,1,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 20:00:00+00:00,70.0,1,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 21:00:00+00:00,71.5,1,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 22:00:00+00:00,72.5,1,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-19 23:00:00+00:00,73.5,1,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 00:00:00+00:00,74.5,1,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 01:00:00+00:00,75.5,1,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 02:00:00+00:00,77.0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 03:00:00+00:00,78.5,1,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 04:00:00+00:00,80.0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 05:00:00+00:00,78.52925531914894,1,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 06:00:00+00:00,77.05851063829788,1,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 07:00:00+00:00,75.58776595744679,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 08:00:00+00:00,74.11702127659575,1,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 09:00:00+00:00,74.03937886067263,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 10:00:00+00:00,73.96173644474949,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 11:00:00+00:00,73.88409402882634,1,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 12:00:00+00:00,73.80645161290323,1,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 13:00:00+00:00,75.22983870967742,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 14:00:00+00:00,76.65322580645163,1,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 15:00:00+00:00,78.07661290322581,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 16:00:00+00:00,79.5,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 17:00:00+00:00,80.875,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 18:00:00+00:00,82.25,1,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 19:00:00+00:00,83.625,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 20:00:00+00:00,85.0,1,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 21:00:00+00:00,85.0,1,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 22:00:00+00:00,85.0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-20 23:00:00+00:00,85.0,1,-0.2588190451025215,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 00:00:00+00:00,85.25,1,0.0,1.0,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 01:00:00+00:00,85.5,1,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 02:00:00+00:00,85.75,1,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 03:00:00+00:00,86.0,1,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 04:00:00+00:00,85.875,1,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 05:00:00+00:00,85.75,1,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 06:00:00+00:00,85.625,1,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 07:00:00+00:00,85.5,1,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 08:00:00+00:00,85.45588235294117,1,0.8660254037844388,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 09:00:00+00:00,85.41176470588233,1,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 10:00:00+00:00,85.36764705882355,1,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 11:00:00+00:00,85.32352941176471,1,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 12:00:00+00:00,84.38235294117648,1,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 13:00:00+00:00,83.44117647058823,1,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 14:00:00+00:00,82.5,1,-0.4999999999999998,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 15:00:00+00:00,82.375,1,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 16:00:00+00:00,82.25,1,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 17:00:00+00:00,82.125,1,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
33,2020-08-21 18:00:00+00:00,82.0,1,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-0.8660254037844384,-0.5000000000000004
